action,run_nr,file_name,bloom,simple,hbase,rondb,rondb_cluster
insert,0,insert_0,1.52089524269104,1.1476285457611084,1.2320547103881836,1.1143724918365479,1.1287291049957275
insert,1,insert_1,1.3280136585235596,1.0838944911956787,1.6769616603851318,1.1621179580688477,1.087249755859375
insert,2,insert_2,1.2773005962371826,1.131380558013916,1.2625236511230469,1.0977859497070312,1.0847315788269043
insert,3,insert_3,1.2748417854309082,1.1861658096313477,1.2961812019348145,1.093977928161621,1.170219898223877
insert,4,insert_4,1.2066328525543213,1.1311273574829102,1.2290334701538086,1.1029114723205566,1.0775585174560547
insert,5,insert_5,1.2281320095062256,1.202798843383789,1.3249061107635498,1.099299430847168,1.0767884254455566
insert,6,insert_6,1.18772554397583,1.1358656883239746,1.2356865406036377,1.164696216583252,1.1557519435882568
insert,7,insert_7,1.2495813369750977,1.0794000625610352,1.3148107528686523,1.0826456546783447,1.1004812717437744
insert,8,insert_8,1.199575662612915,1.185624361038208,1.195727825164795,1.1062002182006836,1.081613302230835
insert,9,insert_9,1.5810141563415527,1.3538341522216797,1.5407383441925049,1.403064489364624,1.3782670497894287
upsert,0,upsert_0,2.5493128299713135,4.086832523345947,1.7801544666290283,1.6936159133911133,1.7302544116973877
upsert,1,upsert_1,2.4502978324890137,4.195017099380493,1.6779794692993164,1.6454591751098633,1.4868533611297607
upsert,2,upsert_2,2.2843847274780273,4.085773944854736,1.5823156833648682,1.670595645904541,1.6493678092956543
upsert,3,upsert_3,2.3370201587677,4.077167272567749,1.672278881072998,1.5310008525848389,1.4884746074676514
upsert,4,upsert_4,2.2638041973114014,4.091768980026245,1.6693921089172363,1.6031720638275146,1.537074089050293
upsert,5,upsert_5,2.123944044113159,4.3768346309661865,1.544670581817627,1.4999699592590332,1.537602186203003
upsert,6,upsert_6,2.2233190536499023,4.140240430831909,1.663116455078125,1.5892410278320312,1.5740113258361816
upsert,7,upsert_7,2.2130253314971924,4.032382488250732,1.5452489852905273,1.5309977531433105,1.445683240890503
upsert,8,upsert_8,2.119035243988037,4.047952175140381,1.723283052444458,1.5979456901550293,1.5864739418029785
upsert,9,upsert_9,2.068423271179199,3.9736533164978027,1.5480167865753174,1.5657083988189697,1.521449089050293
delete,0,delete_0,2.081702709197998,4.672404766082764,1.6714930534362793,1.5014636516571045,1.458024263381958
delete,1,delete_1,2.0956835746765137,5.183120012283325,1.5721683502197266,1.5116851329803467,1.419874906539917
delete,2,delete_2,2.0666868686676025,4.412918329238892,1.6599020957946777,1.5598394870758057,1.3902151584625244
delete,3,delete_3,1.9373753070831299,4.369196653366089,1.7068138122558594,1.4897477626800537,1.4483706951141357
delete,4,delete_4,2.072733163833618,4.023145914077759,1.5485491752624512,1.585813045501709,1.4001710414886475
delete,5,delete_5,2.003995895385742,4.492795944213867,1.6329929828643799,1.4306488037109375,1.529909610748291
delete,6,delete_6,2.0356147289276123,4.326227426528931,1.58845853805542,1.5267183780670166,1.404344081878662
delete,7,delete_7,1.9713027477264404,4.057260751724243,1.6472642421722412,1.4550960063934326,1.5408642292022705
delete,8,delete_8,2.0152506828308105,3.8634257316589355,1.5728707313537598,1.568525791168213,1.4612338542938232
delete,9,delete_9,2.0886659622192383,4.071044683456421,1.6879167556762695,1.4305436611175537,1.5181829929351807
