action,run_nr,file_name,bloom,simple,hbase,rondb,rondb_cluster
insert,0,insert_0,3.874657392501831,3.4344170093536377,36.33326840400696,4.44635534286499,5.2392261028289795
insert,1,insert_1,3.561563730239868,3.455620765686035,36.41955065727234,4.658361434936523,5.13298773765564
insert,2,insert_2,3.4390218257904053,4.825800180435181,36.414499282836914,5.2092554569244385,5.164029598236084
insert,3,insert_3,3.553861618041992,4.798121213912964,36.46278119087219,4.977989196777344,5.381196975708008
insert,4,insert_4,3.6824092864990234,4.8948400020599365,39.470911741256714,4.837055921554565,5.4717254638671875
insert,5,insert_5,3.6416537761688232,4.9319798946380615,36.71394085884094,4.776251316070557,5.420536518096924
insert,6,insert_6,3.7532408237457275,5.064371585845947,36.64215064048767,4.901196479797363,5.448133707046509
insert,7,insert_7,3.9430811405181885,5.0783703327178955,37.62219285964966,5.127642393112183,5.642740249633789
insert,8,insert_8,3.9686834812164307,5.237030267715454,36.74979591369629,5.036866188049316,5.757807016372681
insert,9,insert_9,4.592437028884888,5.73671817779541,37.044090032577515,5.894185543060303,6.166695594787598
upsert,0,upsert_0,65.22366619110107,105.35271286964417,157.8001139163971,62.103938817977905,58.676172971725464
upsert,1,upsert_1,64.6540584564209,105.75703597068787,155.98962497711182,57.34673309326172,60.13353753089905
upsert,2,upsert_2,65.61882972717285,106.88208103179932,155.46626353263855,59.367225885391235,57.25817894935608
upsert,3,upsert_3,63.88527321815491,110.24649000167847,156.59449338912964,59.21262764930725,61.0048143863678
upsert,4,upsert_4,68.19091653823853,105.70115852355957,157.07184195518494,58.97243642807007,58.371145725250244
upsert,5,upsert_5,63.460469245910645,105.35349464416504,157.87925386428833,61.577696561813354,58.88582706451416
upsert,6,upsert_6,64.50259041786194,105.32796359062195,157.34574913978577,58.66793417930603,59.12296533584595
upsert,7,upsert_7,64.30820035934448,107.08621883392334,158.42456603050232,58.614309787750244,58.99801850318909
upsert,8,upsert_8,65.87362861633301,107.27394771575928,158.23373579978943,59.620311975479126,61.80342125892639
upsert,9,upsert_9,64.2981173992157,107.8109986782074,158.51725888252258,59.2385687828064,59.13562750816345
delete,0,delete_0,66.02635788917542,108.16358947753906,63.01566672325134,59.01259112358093,58.162813663482666
delete,1,delete_1,65.35189437866211,108.97005653381348,64.7611141204834,61.263856649398804,60.30507516860962
delete,2,delete_2,64.64981007575989,110.08827900886536,64.77944302558899,60.87618279457092,58.77991962432861
delete,3,delete_3,65.3201494216919,108.76276588439941,65.8259539604187,59.88199734687805,59.58940577507019
delete,4,delete_4,64.96929430961609,111.04497861862183,64.7239441871643,59.061119079589844,60.05676817893982
delete,5,delete_5,66.35126805305481,108.66509366035461,65.94260144233704,61.04215979576111,58.75688195228577
delete,6,delete_6,68.29566240310669,109.86078596115112,63.680686712265015,60.026021242141724,60.89789438247681
delete,7,delete_7,65.53855752944946,109.09328699111938,64.26469779014587,59.4406476020813,58.38285684585571
delete,8,delete_8,65.6283860206604,109.03196120262146,65.02419877052307,60.05603075027466,58.15665340423584
delete,9,delete_9,64.55166959762573,109.83418560028076,64.43394827842712,60.035187005996704,59.21751570701599
