action,run_nr,file_name,bloom,simple,hbase,rondb,rondb_cluster
insert,0,insert_0,2.546285629272461,1.9520528316497803,1.6841857433319092,1.9687583446502686,1.9672832489013672
insert,1,insert_1,2.2431654930114746,1.9441099166870117,1.6072266101837158,2.0386221408843994,2.080430030822754
insert,2,insert_2,2.1034834384918213,1.9309680461883545,1.7295982837677002,2.029188871383667,2.0695064067840576
insert,3,insert_3,2.173032760620117,2.00276780128479,1.6693079471588135,1.955007791519165,2.0043256282806396
insert,4,insert_4,2.053521156311035,2.0269885063171387,1.63201904296875,1.9940381050109863,1.9424726963043213
insert,5,insert_5,2.121447801589966,2.0386617183685303,1.7430171966552734,1.9684364795684814,1.94856595993042
insert,6,insert_6,2.052682399749756,1.8993279933929443,1.7087631225585938,1.978424310684204,1.988110065460205
insert,7,insert_7,2.0977466106414795,2.006488084793091,1.6319854259490967,1.962043046951294,2.0093448162078857
insert,8,insert_8,2.1416196823120117,1.9688010215759277,1.7756998538970947,1.990929365158081,1.9796440601348877
insert,9,insert_9,2.489387035369873,2.2784433364868164,1.9460220336914062,2.3438596725463867,2.2388625144958496
upsert,0,upsert_0,3.4432458877563477,4.949583292007446,2.113830804824829,2.4456775188446045,2.3988866806030273
upsert,1,upsert_1,3.2418739795684814,4.676156282424927,1.9606306552886963,2.333148717880249,2.2469851970672607
upsert,2,upsert_2,2.9842734336853027,4.69604754447937,1.8594770431518555,2.2824838161468506,2.1261959075927734
upsert,3,upsert_3,2.918062686920166,4.676246166229248,2.043158531188965,2.280198574066162,2.2876224517822266
upsert,4,upsert_4,3.0138137340545654,4.8248419761657715,1.9382829666137695,2.307732343673706,2.3089542388916016
upsert,5,upsert_5,2.920711040496826,4.962050199508667,2.0893399715423584,2.3533830642700195,2.2866592407226562
upsert,6,upsert_6,2.90142560005188,4.890944004058838,1.972264289855957,2.333859443664551,2.2596936225891113
upsert,7,upsert_7,3.049358367919922,4.824167966842651,1.958012342453003,2.3153135776519775,2.2755391597747803
upsert,8,upsert_8,2.9072282314300537,5.212486743927002,1.9540026187896729,2.3713574409484863,2.257233142852783
upsert,9,upsert_9,2.9183461666107178,4.790755271911621,1.9841854572296143,2.389075994491577,2.2708616256713867
delete,0,delete_0,2.839573860168457,4.984168291091919,2.011934995651245,2.3392043113708496,2.2802226543426514
delete,1,delete_1,2.906330108642578,5.23932671546936,2.033771514892578,2.381911277770996,2.34367299079895
delete,2,delete_2,2.9413397312164307,4.778077602386475,2.1322290897369385,2.400339365005493,2.3854691982269287
delete,3,delete_3,2.881777763366699,4.932369947433472,1.9545948505401611,2.360060691833496,2.5072033405303955
delete,4,delete_4,2.894249677658081,4.772028923034668,2.051234483718872,2.370875120162964,2.2753615379333496
delete,5,delete_5,2.9334428310394287,5.340808868408203,2.06321120262146,2.388664484024048,2.2560973167419434
delete,6,delete_6,2.9476115703582764,4.820712089538574,1.9381132125854492,2.4438133239746094,2.316403865814209
delete,7,delete_7,2.9044301509857178,4.7775421142578125,2.0283985137939453,2.4208290576934814,2.3533220291137695
delete,8,delete_8,2.9567205905914307,4.8237035274505615,2.026028633117676,2.4206154346466064,2.3288843631744385
delete,9,delete_9,2.900437593460083,5.247766971588135,2.326481342315674,2.4841561317443848,2.354808807373047
