action,run_nr,file_name,bloom,simple,hbase,rondb,rondb_cluster
insert,0,insert_0,2.6926238536834717,1.8702292442321777,4.565072298049927,2.4740326404571533,1.9518144130706787
insert,1,insert_1,2.37129545211792,1.934788465499878,4.6801652908325195,2.1313986778259277,1.9071731567382812
insert,2,insert_2,2.086442470550537,2.039598226547241,4.605524301528931,2.092268228530884,1.9587962627410889
insert,3,insert_3,2.083303213119507,1.9484517574310303,4.6424455642700195,2.093050479888916,1.8769440650939941
insert,4,insert_4,2.0347068309783936,1.96406888961792,4.685525417327881,2.0818707942962646,1.9694256782531738
insert,5,insert_5,1.9930832386016846,1.9952049255371094,4.589333772659302,2.139418601989746,1.960402488708496
insert,6,insert_6,2.1185858249664307,1.9189984798431396,4.553005695343018,2.2038445472717285,2.091520071029663
insert,7,insert_7,2.168879985809326,2.0350167751312256,4.617655515670776,2.2121951580047607,1.9658265113830566
insert,8,insert_8,2.0601866245269775,2.0219295024871826,4.656331300735474,2.1511425971984863,1.9058020114898682
insert,9,insert_9,2.4964616298675537,2.2159311771392822,5.063583612442017,2.4531431198120117,2.2481613159179688
upsert,0,upsert_0,3.651257276535034,5.141707897186279,11.24745225906372,2.6507794857025146,2.608283281326294
upsert,1,upsert_1,3.4087393283843994,5.082782030105591,11.067883968353271,2.509032726287842,2.3599977493286133
upsert,2,upsert_2,3.1146903038024902,5.135579347610474,11.063533067703247,2.6066792011260986,2.3354079723358154
upsert,3,upsert_3,3.074589729309082,5.1880202293396,11.072104215621948,2.6265830993652344,2.460261344909668
upsert,4,upsert_4,3.065227508544922,5.333024501800537,11.067090511322021,2.61741042137146,2.466789960861206
upsert,5,upsert_5,3.0014963150024414,5.061812877655029,11.129612684249878,2.6065280437469482,2.36912202835083
upsert,6,upsert_6,2.9627232551574707,5.011969566345215,10.983677387237549,2.5485787391662598,2.4951438903808594
upsert,7,upsert_7,3.0620768070220947,4.9240639209747314,11.096033573150635,2.4330742359161377,2.3544864654541016
upsert,8,upsert_8,2.9789466857910156,4.9963905811309814,11.023697853088379,2.514225721359253,2.3200087547302246
upsert,9,upsert_9,2.9473984241485596,4.806093454360962,11.019458293914795,2.545484781265259,2.3261516094207764
delete,0,delete_0,2.992135763168335,5.001408576965332,2.0893046855926514,2.503690719604492,2.4006412029266357
delete,1,delete_1,2.966519594192505,5.576982736587524,2.1407322883605957,2.501187801361084,2.42964768409729
delete,2,delete_2,2.986410140991211,5.069247722625732,2.1632187366485596,2.448763608932495,2.38043475151062
delete,3,delete_3,3.0458266735076904,4.888779163360596,2.1326780319213867,2.5029871463775635,2.348165988922119
delete,4,delete_4,2.89433217048645,4.807876110076904,2.108551263809204,2.6550803184509277,2.3397700786590576
delete,5,delete_5,2.955789566040039,4.82958459854126,2.151148557662964,2.6146810054779053,2.3251209259033203
delete,6,delete_6,2.882777452468872,4.766634702682495,2.071547508239746,2.5248970985412598,2.367832899093628
delete,7,delete_7,2.9171669483184814,4.716896057128906,2.116112232208252,2.5663928985595703,2.3810648918151855
delete,8,delete_8,2.9152135848999023,5.059274911880493,2.110288619995117,2.667759895324707,2.36399507522583
delete,9,delete_9,2.8287851810455322,4.938875913619995,2.1832549571990967,2.4461159706115723,2.4642317295074463
