action,run_nr,file_name,bloom,simple,hbase,rondb,rondb_cluster
insert,0,insert_0,2.4227371215820312,1.8396179676055908,1.7372581958770752,1.917374849319458,1.7977049350738525
insert,1,insert_1,3.079904794692993,1.857811689376831,1.8225469589233398,1.9976723194122314,1.9507994651794434
insert,2,insert_2,2.0330991744995117,1.8949954509735107,1.9475560188293457,1.9246253967285156,1.898054599761963
insert,3,insert_3,1.9837093353271484,1.7671291828155518,1.7166850566864014,1.8828473091125488,2.068549156188965
insert,4,insert_4,2.090827703475952,1.9470810890197754,1.6874501705169678,1.9594671726226807,1.8182311058044434
insert,5,insert_5,2.009182929992676,1.9036006927490234,1.784839391708374,1.8044943809509277,1.9430410861968994
insert,6,insert_6,1.9772028923034668,1.8584308624267578,1.7801811695098877,1.9296512603759766,1.8935093879699707
insert,7,insert_7,2.0822341442108154,1.8453445434570312,1.5353851318359375,1.9832711219787598,1.9374756813049316
insert,8,insert_8,1.9563076496124268,1.8567216396331787,1.6549909114837646,1.9109818935394287,1.8802263736724854
insert,9,insert_9,2.3033697605133057,2.2010674476623535,1.8112633228302002,2.209608793258667,2.1319689750671387
upsert,0,upsert_0,3.4788355827331543,4.926892995834351,2.053152322769165,2.3893299102783203,2.3309943675994873
upsert,1,upsert_1,4.2056801319122314,4.814824819564819,1.9180431365966797,2.3489251136779785,2.169208288192749
upsert,2,upsert_2,3.125682830810547,4.762001276016235,1.918616533279419,2.247645854949951,2.178664445877075
upsert,3,upsert_3,2.8956518173217773,4.715682506561279,1.9670674800872803,2.256471872329712,2.24082350730896
upsert,4,upsert_4,2.861351728439331,6.06476902961731,1.9097506999969482,2.3473124504089355,2.156041383743286
upsert,5,upsert_5,2.7945914268493652,4.9267578125,1.8397002220153809,2.1516036987304688,2.164238452911377
upsert,6,upsert_6,3.0224945545196533,4.9390270709991455,1.9024662971496582,2.2386622428894043,2.230168581008911
upsert,7,upsert_7,2.9202349185943604,5.088033199310303,1.9511973857879639,2.2826805114746094,2.1613059043884277
upsert,8,upsert_8,2.8678975105285645,4.644116163253784,1.8740463256835938,2.262432813644409,2.1395766735076904
upsert,9,upsert_9,2.8198232650756836,4.689105987548828,1.9445405006408691,2.240175247192383,2.224721670150757
delete,0,delete_0,2.844996213912964,4.750524044036865,2.0388269424438477,2.3028886318206787,2.1698496341705322
delete,1,delete_1,2.850210189819336,5.177426338195801,2.0151615142822266,2.291611433029175,2.242424726486206
delete,2,delete_2,2.9038658142089844,4.8142924308776855,1.9703211784362793,2.29071044921875,2.238166332244873
delete,3,delete_3,2.952397584915161,4.8106770515441895,2.017399311065674,2.4178764820098877,2.2084314823150635
delete,4,delete_4,2.8005852699279785,4.808712005615234,1.9240474700927734,2.2949154376983643,2.467430830001831
delete,5,delete_5,2.976604461669922,5.173366069793701,2.081552028656006,2.3153164386749268,2.3086493015289307
delete,6,delete_6,2.7627782821655273,4.6408586502075195,1.892547845840454,2.310145378112793,2.1973774433135986
delete,7,delete_7,2.8308093547821045,4.7433953285217285,1.8697724342346191,2.3160059452056885,2.2477948665618896
delete,8,delete_8,2.7682583332061768,4.694938898086548,1.9950175285339355,2.351099729537964,2.2485361099243164
delete,9,delete_9,2.8278281688690186,4.6583638191223145,2.2357795238494873,2.3051939010620117,2.2328686714172363
