action,run_nr,file_name,bloom,simple,hbase,rondb,rondb_cluster
insert,0,insert_0,3.157630205154419,2.56301212310791,2.9135396480560303,2.5107529163360596,2.605369806289673
insert,1,insert_1,2.6819279193878174,2.722536087036133,2.7526564598083496,2.5284018516540527,2.647151470184326
insert,2,insert_2,2.7101762294769287,2.580669403076172,2.960338830947876,2.4751455783843994,2.5817277431488037
insert,3,insert_3,2.6769449710845947,2.610543966293335,2.7730398178100586,2.5204739570617676,2.65029239654541
insert,4,insert_4,2.642244338989258,2.5224921703338623,2.7688803672790527,2.5832509994506836,2.5390806198120117
insert,5,insert_5,2.638498306274414,2.6651594638824463,2.7603111267089844,2.5915048122406006,2.5549941062927246
insert,6,insert_6,2.634064197540283,2.534169912338257,2.6926097869873047,2.604950189590454,2.6155173778533936
insert,7,insert_7,2.655644655227661,2.641730308532715,2.830350399017334,2.6052029132843018,2.511698007583618
insert,8,insert_8,2.6212165355682373,2.552039623260498,2.686682939529419,2.576648712158203,2.5887720584869385
insert,9,insert_9,3.0660855770111084,2.8896119594573975,3.1195054054260254,2.8382163047790527,2.959070920944214
upsert,0,upsert_0,6.605273962020874,52.051493406295776,3.4069862365722656,3.3321170806884766,3.182396173477173
upsert,1,upsert_1,6.234182119369507,52.21029186248779,3.3331432342529297,3.089686155319214,3.120504379272461
upsert,2,upsert_2,5.982522964477539,55.789140462875366,3.3544130325317383,3.027677297592163,3.0950944423675537
upsert,3,upsert_3,5.94414496421814,52.52716898918152,3.2168312072753906,3.0248966217041016,3.0026657581329346
upsert,4,upsert_4,5.851506233215332,51.590420961380005,3.2751920223236084,3.149519681930542,3.1822428703308105
upsert,5,upsert_5,5.952965974807739,52.136338233947754,3.2521095275878906,3.0962531566619873,3.0222814083099365
upsert,6,upsert_6,5.897312879562378,52.228010177612305,3.225125789642334,3.1947574615478516,3.1380412578582764
upsert,7,upsert_7,5.996847629547119,52.262367248535156,3.359168767929077,3.1686317920684814,3.096463680267334
upsert,8,upsert_8,5.90209436416626,52.30440664291382,3.368347644805908,3.096158027648926,3.084686756134033
upsert,9,upsert_9,6.05347204208374,56.029812812805176,3.206169605255127,3.2200214862823486,3.1381478309631348
delete,0,delete_0,5.839819431304932,60.26666045188904,3.21594500541687,3.0155794620513916,3.010162115097046
delete,1,delete_1,5.7739527225494385,61.125468015670776,3.307041645050049,2.964301586151123,3.1658453941345215
delete,2,delete_2,5.814943790435791,60.51511597633362,3.164189100265503,2.9800074100494385,2.933465003967285
delete,3,delete_3,5.673121452331543,59.95914840698242,3.223280191421509,2.875174045562744,2.931933879852295
delete,4,delete_4,5.69893217086792,59.469414472579956,3.135974884033203,3.1418659687042236,3.0832741260528564
delete,5,delete_5,5.833285093307495,55.56369400024414,3.2431883811950684,3.1723947525024414,2.987830400466919
delete,6,delete_6,5.712655544281006,61.47864127159119,3.261155128479004,2.871746778488159,3.068805456161499
delete,7,delete_7,5.694857597351074,60.836148262023926,3.24314284324646,3.176788330078125,3.1698362827301025
delete,8,delete_8,5.796436309814453,54.28272199630737,3.276890516281128,3.1613330841064453,2.955064296722412
delete,9,delete_9,5.72373104095459,54.04581546783447,3.2748022079467773,3.038792371749878,3.0298798084259033
