action,run_nr,file_name,bloom,simple,hbase,rondb,rondb_cluster
insert,0,insert_0,5.1593828201293945,4.711385011672974,6.075003385543823,4.804971694946289,4.920221567153931
insert,1,insert_1,4.870890378952026,4.65582275390625,5.964282274246216,4.968393325805664,4.718295574188232
insert,2,insert_2,4.6825690269470215,4.785925388336182,6.050820350646973,4.883419990539551,4.866943836212158
insert,3,insert_3,4.830033302307129,4.6607136726379395,6.083281517028809,4.9529709815979,4.8961262702941895
insert,4,insert_4,4.803615093231201,4.688340902328491,6.305685758590698,4.940823078155518,4.737253427505493
insert,5,insert_5,4.749405860900879,4.702771902084351,6.373131275177002,4.960497617721558,4.961512565612793
insert,6,insert_6,4.712860107421875,4.692497730255127,6.4252541065216064,4.8803300857543945,4.836211681365967
insert,7,insert_7,4.693502426147461,4.745250940322876,6.189932823181152,4.950717926025391,4.8746795654296875
insert,8,insert_8,4.792048215866089,4.788992881774902,6.214440584182739,5.023209810256958,4.839322805404663
insert,9,insert_9,5.324457883834839,5.163926601409912,6.601020097732544,5.42430853843689,5.310119867324829
upsert,0,upsert_0,63.87289381027222,104.45439743995667,62.10216403007507,58.22883224487305,57.64853382110596
upsert,1,upsert_1,63.16007161140442,106.80621123313904,63.678616523742676,57.53422212600708,58.008912801742554
upsert,2,upsert_2,63.302361249923706,106.83069968223572,67.00142741203308,58.60295033454895,58.019551515579224
upsert,3,upsert_3,62.275152921676636,106.07477402687073,63.406691789627075,57.795409202575684,58.4014892578125
upsert,4,upsert_4,63.14253830909729,106.80960273742676,64.42017436027527,57.5846586227417,58.78745079040527
upsert,5,upsert_5,63.322091817855835,109.06537628173828,65.64409303665161,58.08640646934509,58.458778619766235
upsert,6,upsert_6,64.47040891647339,106.2609589099884,64.35559034347534,59.33379125595093,60.96272945404053
upsert,7,upsert_7,62.91857051849365,108.04521536827087,64.65837502479553,58.12915253639221,57.60896158218384
upsert,8,upsert_8,62.93235969543457,107.52994179725647,65.4515106678009,58.76259398460388,58.434834480285645
upsert,9,upsert_9,63.684483766555786,111.76841402053833,64.62507891654968,58.81120944023132,60.69986844062805
delete,0,delete_0,63.20130157470703,108.28648734092712,57.20030498504639,60.03296709060669,59.174830198287964
delete,1,delete_1,63.57303237915039,108.52739524841309,59.36631393432617,57.885992765426636,59.43768501281738
delete,2,delete_2,67.54338765144348,107.15719175338745,58.63574409484863,58.57068467140198,59.11514234542847
delete,3,delete_3,62.78208518028259,108.77338671684265,59.11723232269287,59.92822074890137,60.08475160598755
delete,4,delete_4,62.9666748046875,110.00158834457397,59.06209135055542,58.15488648414612,60.045814037323
delete,5,delete_5,63.43699359893799,109.68960785865784,58.86272668838501,58.89783596992493,61.16452193260193
delete,6,delete_6,64.68792581558228,108.93648219108582,59.86856818199158,59.03361773490906,60.105515480041504
delete,7,delete_7,62.581788063049316,109.61393094062805,59.879016637802124,59.619611978530884,59.74876618385315
delete,8,delete_8,63.01638317108154,113.02858686447144,59.77914500236511,58.341970443725586,59.81315541267395
delete,9,delete_9,62.563459157943726,107.71532344818115,59.273672103881836,57.76793575286865,60.44399809837341
