action,run_nr,file_name,bloom,simple,hbase,rondb,rondb_cluster
insert,0,insert_0,2.8977787494659424,2.038132429122925,34.78304100036621,3.3407912254333496,2.3057234287261963
insert,1,insert_1,2.4789557456970215,2.214071273803711,35.29422616958618,3.335023880004883,2.393576145172119
insert,2,insert_2,2.4137673377990723,2.2890820503234863,34.87812662124634,3.4631779193878174,2.3897626399993896
insert,3,insert_3,2.59438157081604,2.3629419803619385,35.078935384750366,3.464369058609009,2.5126984119415283
insert,4,insert_4,2.5033562183380127,2.4003217220306396,35.1458466053009,3.608506679534912,2.649235248565674
insert,5,insert_5,2.742065906524658,2.550640821456909,35.07595157623291,3.641507148742676,2.6491873264312744
insert,6,insert_6,2.759265661239624,2.657248020172119,35.268155336380005,3.8459179401397705,2.773261070251465
insert,7,insert_7,2.899815082550049,2.8111865520477295,36.211318016052246,3.8538894653320312,2.9373366832733154
insert,8,insert_8,2.8566582202911377,2.9183998107910156,35.25972390174866,4.518107175827026,3.047273874282837
insert,9,insert_9,3.413930892944336,3.1441802978515625,36.777461528778076,4.805818557739258,3.3254168033599854
upsert,0,upsert_0,4.987833261489868,6.809887409210205,104.33042788505554,6.577099561691284,4.188579320907593
upsert,1,upsert_1,4.8681628704071045,6.562560319900513,99.9404456615448,5.618852138519287,3.9468395709991455
upsert,2,upsert_2,4.402697801589966,6.622331857681274,93.92401957511902,6.3686957359313965,3.6876542568206787
upsert,3,upsert_3,4.105913162231445,6.683842897415161,89.87557196617126,5.768037557601929,3.6422646045684814
upsert,4,upsert_4,4.173426389694214,6.750201463699341,85.78097200393677,6.290269374847412,3.698164939880371
upsert,5,upsert_5,4.138916730880737,6.192107677459717,82.91655611991882,5.620257616043091,3.711500644683838
upsert,6,upsert_6,4.166782855987549,6.388585329055786,79.0014820098877,6.214709758758545,3.7464492321014404
upsert,7,upsert_7,4.163170099258423,6.575562953948975,74.12999105453491,5.40319561958313,3.8601691722869873
upsert,8,upsert_8,4.28458046913147,6.4298765659332275,72.1240622997284,5.331340551376343,3.9297115802764893
upsert,9,upsert_9,4.206467866897583,6.908367395401001,69.17974710464478,5.39737343788147,4.051452875137329
delete,0,delete_0,4.142835378646851,7.033582448959351,11.460687160491943,5.066967964172363,4.0469934940338135
delete,1,delete_1,4.066493511199951,6.620143890380859,11.087328910827637,5.010650396347046,4.112252473831177
delete,2,delete_2,4.0524961948394775,6.231048107147217,11.079313278198242,4.972961664199829,3.937596321105957
delete,3,delete_3,3.906619071960449,5.941649436950684,11.12758469581604,4.799526691436768,3.8426759243011475
delete,4,delete_4,3.810546398162842,5.813644170761108,11.096093654632568,4.802022218704224,3.8562371730804443
delete,5,delete_5,3.7731199264526367,5.705765008926392,10.996501445770264,4.793378591537476,3.688584327697754
delete,6,delete_6,3.5751636028289795,5.491525650024414,11.02359414100647,4.616954803466797,3.6886425018310547
delete,7,delete_7,3.542970895767212,5.519442081451416,10.901570796966553,4.652194976806641,3.709162950515747
delete,8,delete_8,3.5152668952941895,5.218717575073242,10.933277368545532,4.62652325630188,3.680184841156006
delete,9,delete_9,3.412553548812866,5.229553937911987,10.828542709350586,4.7159576416015625,3.601764678955078
