action,run_nr,file_name,bloom,simple,hbase,rondb,rondb_cluster
insert,0,insert_0,4.97061014175415,4.54006814956665,3.152608633041382,4.422645092010498,4.69341778755188
insert,1,insert_1,4.567197799682617,4.500320911407471,3.098998785018921,4.346665859222412,4.5511860847473145
insert,2,insert_2,4.583145380020142,4.387014150619507,3.026594400405884,4.474120378494263,4.495863199234009
insert,3,insert_3,4.519573450088501,4.467502117156982,3.0923404693603516,4.567643642425537,4.531920909881592
insert,4,insert_4,4.578994512557983,4.358905792236328,3.0439107418060303,4.500004529953003,4.484777927398682
insert,5,insert_5,4.4686439037323,4.407965421676636,3.0065226554870605,4.528034687042236,4.587399482727051
insert,6,insert_6,4.595772743225098,4.501765966415405,3.176077127456665,4.4968345165252686,4.450832843780518
insert,7,insert_7,4.570634603500366,4.471216201782227,3.264967441558838,4.441571474075317,4.497823715209961
insert,8,insert_8,4.5159080028533936,4.549795866012573,3.208707809448242,4.43192458152771,4.5157270431518555
insert,9,insert_9,5.017006874084473,4.803904056549072,3.602808952331543,4.927411079406738,4.92165732383728
upsert,0,upsert_0,11.59406042098999,56.69529628753662,6.698851585388184,8.188910245895386,8.051865577697754
upsert,1,upsert_1,12.167589664459229,57.532794713974,8.645395517349243,8.704952239990234,8.649191856384277
upsert,2,upsert_2,11.338835954666138,57.28701996803284,8.015284776687622,8.339781999588013,8.205344438552856
upsert,3,upsert_3,11.691770792007446,58.10907340049744,8.025835990905762,8.606577634811401,8.57675576210022
upsert,4,upsert_4,11.7480788230896,58.07188034057617,8.565896034240723,8.60398268699646,8.757506847381592
upsert,5,upsert_5,11.186118602752686,57.79849553108215,8.12712550163269,8.31002402305603,8.261694192886353
upsert,6,upsert_6,11.283284664154053,58.00154900550842,8.146706342697144,8.395066976547241,8.25930404663086
upsert,7,upsert_7,11.607683658599854,57.791916608810425,8.465052843093872,8.775121688842773,8.658341407775879
upsert,8,upsert_8,10.919769525527954,57.136234998703,6.670217275619507,7.90722393989563,7.858522176742554
upsert,9,upsert_9,11.84041428565979,57.509130001068115,8.301741123199463,8.341404438018799,8.344313144683838
delete,0,delete_0,11.349708080291748,58.23026394844055,8.518630266189575,8.328564643859863,8.296272039413452
delete,1,delete_1,11.248275756835938,58.48430943489075,7.833530426025391,8.321281909942627,8.340946674346924
delete,2,delete_2,11.39121961593628,57.9134681224823,8.407181978225708,8.308080196380615,8.402445077896118
delete,3,delete_3,11.383862972259521,58.04287362098694,8.773656845092773,8.212984323501587,8.529553413391113
delete,4,delete_4,11.771274089813232,60.77258348464966,8.14733076095581,8.777637720108032,8.776916980743408
delete,5,delete_5,11.823269128799438,66.90289258956909,8.123828649520874,8.919013023376465,8.777890920639038
delete,6,delete_6,12.029043912887573,58.52194118499756,8.218171119689941,8.634952068328857,8.66799521446228
delete,7,delete_7,11.68794846534729,60.531498670578,8.449066400527954,9.01970887184143,8.808955907821655
delete,8,delete_8,11.321881532669067,60.021501541137695,8.931814670562744,8.549539804458618,8.219459772109985
delete,9,delete_9,11.904242515563965,58.48413157463074,8.544543266296387,8.87122893333435,8.77273154258728
